caldt,crsp_fundno,mtna,mret,mnav
2023-01-31,100669,0.100,0.071895,16.4000000
2023-02-28,100669,0.100,-0.025610,15.9800000
2023-03-31,100669,0.100,0.018148,16.2700000
2023-04-28,100669,0.100,0.009834,16.4300000
2023-05-31,100669,0.100,-0.009738,16.2700000
2023-06-30,100669,0.100,0.051629,17.1100000
2023-07-31,100669,0.100,0.029807,17.6200000
2023-08-31,100669,0.100,-0.026107,17.1600000
2023-09-29,100669,0.100,-0.039627,16.4800000
2023-10-31,100669,0.100,-0.024272,16.0800000
2023-11-30,100669,0.100,0.078980,17.3500000
2023-12-29,100669,0.100,0.050273,18.0300000
2024-01-31,100669,0.100,0.001664,18.0600000
2024-02-29,100669,0.100,0.044297,18.8600000
2024-03-28,100669,0.100,0.030753,19.4400000
2024-04-30,100669,0.100,-0.036008,18.7400000
2024-05-31,100669,0.100,0.040555,19.5000000
2024-06-28,100669,0.100,0.016923,19.8300000
2024-07-31,100669,0.100,0.018154,20.1900000
2024-08-30,100669,0.100,0.021298,20.6200000
2024-09-30,100669,0.100,0.016489,20.9600000
2024-10-31,100669,0.100,-0.020992,20.5200000
2024-11-29,100669,0.100,0.035575,21.2500000
2024-12-31,100669,0.100,-0.034619,20.1800000
2025-01-31,100669,0.100,0.029732,20.7800000
2025-02-28,100669,0.100,-0.000962,20.7600000
2025-03-31,100669,0.100,-0.034682,20.0400000
2025-04-30,100669,0.100,-0.002495,19.9900000
2025-05-30,100669,0.200,0.051526,21.0200000
2025-06-30,100669,0.200,0.042341,21.9100000
2025-07-31,100669,0.200,0.005933,22.0400000
2025-08-29,100669,0.300,0.025862,22.6100000
2025-09-30,100669,0.300,0.024768,23.1700000
2025-10-31,100669,0.300,0.011221,23.4300000
2025-11-28,100669,0.400,0.002561,23.4900000
2025-12-31,100669,0.400,0.006441,22.9000000
2026-01-30,100669,0.500,0.025328,23.4800000
2026-02-27,100669,0.500,0.015332,23.8400000
2026-03-31,100669,0.500,-0.060822,22.3900000
2023-01-31,100670,0.100,0.072549,16.4100000
2023-02-28,100670,0.100,-0.025594,15.9900000
2023-03-31,100670,0.100,0.018136,16.2800000
2023-04-28,100670,0.100,0.010442,16.4500000
2023-05-31,100670,0.100,-0.009726,16.2900000
2023-06-30,100670,0.100,0.051565,17.1300000
2023-07-31,100670,0.100,0.029772,17.6400000
2023-08-31,100670,0.100,-0.025510,17.1900000
2023-09-29,100670,0.100,-0.039558,16.5100000
2023-10-31,100670,0.100,-0.024228,16.1100000
2023-11-30,100670,0.100,0.079454,17.3900000
2023-12-29,100670,0.100,0.050039,18.0200000
2024-01-31,100670,0.100,0.002220,18.0600000
2024-02-29,100670,0.100,0.044297,18.8600000
2024-03-28,100670,0.100,0.031283,19.4500000
2024-04-30,100670,0.100,-0.035990,18.7500000
2024-05-31,100670,0.100,0.041067,19.5200000
2024-06-28,100670,0.100,0.016906,19.8500000
2024-07-31,100670,0.100,0.018640,20.2200000
2024-08-30,100670,0.100,0.021266,20.6500000
2024-09-30,100670,0.100,0.016465,20.9900000
2024-10-31,100670,0.100,-0.020486,20.5600000
2024-11-29,100670,0.100,0.035506,21.2900000
2024-12-31,100670,0.100,-0.034503,20.2100000
2025-01-31,100670,0.100,0.030183,20.8200000
2025-02-28,100670,0.100,-0.000480,20.8100000
2025-03-31,100670,0.100,-0.034599,20.0900000
2025-04-30,100670,0.100,-0.002489,20.0400000
2025-05-30,100670,0.100,0.051896,21.0800000
2025-06-30,100670,0.100,0.042220,21.9700000
2025-07-31,100670,0.100,0.006827,22.1200000
2025-08-29,100670,0.900,0.025316,22.6800000
2025-09-30,100670,1.000,0.025573,23.2600000
2025-10-31,100670,1.000,0.011178,23.5200000
2025-11-28,100670,0.100,0.002551,23.5800000
2025-12-31,100670,0.100,0.006900,23.4100000
2026-01-30,100670,0.100,0.025630,24.0100000
2026-02-27,100670,0.100,0.015410,24.3800000
2026-03-31,100670,0.100,-0.060705,22.9000000
